SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,-0.7725524696579678,-0.30389462738420525,0.3628323485362299,0.6700231639284808,0.4777485275641988,-0.28775828882527155,-0.47258334076131786,-1.3050969776217982,-0.8491726463320954,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.49363131331772403,-1.081522744817859,-0.5101448394454693,-0.8477850108952166,-0.28775828882527155,-1.0999306842105008,0.7532288041229442,-1.613344965822341,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,0.26136258279273616,-1.081522744817859,-0.05623406891702693,-0.3379644191800569,0.3495455390055087,-0.7697478718688255,1.1840411770462624,-1.211149008195896,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-0.505489856188569,-0.7332056001183198,-0.09935559211722896,-0.2538440215470555,-0.28775828882527155,-1.6942597464255162,-1.0657567704421769,-0.6480746675188729,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,-2.90065626858682,-1.3217528904650613,1.4263606970188227,-0.8483083634891587,-0.8350394961023376,-0.9250621166560519,-1.5952049027230137,-0.682812438954783,-2.015540923448786,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,1.3555513292708847,0.1289421874016345,-0.8585997722101539,-0.27638079262332144,-0.5852274061619094,0.3495455390055087,-2.3546253711088667,0.896832928430717,-1.935101731923497,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,1.3555513292708847,1.5163917032904908,0.7018610360437814,-1.601800242566373,-0.006581034565203015,0.3495455390055087,-2.684808183450542,0.8489648869947928,1.000928758749552,-0.5722502445815958,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
,0,-0.7725524696579678,1.4926746175488008,-2.196137607856384,-0.4806406393611205,-0.08050502036390118,3.53606467815941,-2.0244425587671917,-1.6401732676732679,0.0,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-0.060794498531884296,0.7018610360437814,-0.7121351323306261,-0.743271789593609,-0.28775828882527155,-1.6282231839571812,0.4660205555073988,-0.3263179014177169,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,0.21985768274477893,-0.5102826275106148,-0.14474666917007317,-0.3303171103043295,0.3495455390055087,-0.7037113094004905,0.6096246798151715,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,0,0.6461833962946006,1.121106940928993,-0.7332056001183198,0.1275997931469922,0.0010662743105243821,0.986849366836289,-1.6282231839571812,0.9925690113025655,-2.015540923448786,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,-1.4819204026342518,-1.454173285856163,-1.2672918886576132,-0.6508571783092864,-1.005829394326916,-1.562365944486832,-1.5291683402546787,-1.6401732676732679,-2.095980114974075,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.7288257469228151,-1.081522744817859,-1.0071771331741135,-1.4060385588233166,-0.9250621166560519,-1.0669124029763333,-1.6401732676732679,-1.5731253700596965,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.6023346229671358,0.4789380634360763,-1.0888810718692332,-0.7942538487651248,-0.28775828882527155,-1.0338941217421658,-1.6401732676732679,-0.20565911412978333,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.09439370333261159,-1.081522744817859,-0.4919884086243316,-0.5214998321975144,0.3495455390055087,-0.9678575592738308,-1.6401732676732679,-1.452466582771763,1.1075234271558498,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.16752138436948863,-0.7471382859063014,-0.6168138705196532,-0.9675928499482792,-0.28775828882527155,-0.7697478718688255,-1.6401732676732679,-1.211149008195896,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.9106567376091039,0.7018610360437814,-1.1887414413854904,-1.5589847363378646,-0.9250621166560519,-1.165967246678836,-0.20413202459554058,0.03565846044608371,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,0.06964947304740987,0.03309211822066622,-0.28091990032860586,-0.590325612079061,0.3495455390055087,-1.364076934083841,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.8553168708784943,-0.8585997722101539,0.1639126547892676,-0.23345119787844912,-0.9250621166560519,-1.5952049027230137,-1.6401732676732679,-2.2166389022620088,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-1.4819204026342518,0.9116060168773995,0.46036114905210085,-0.3717020544342943,-0.692289730422093,1.6241531946670693,-1.859351152596354,-1.6401732676732679,-2.5383956683631648,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.11708364453078958,-2.196137607856384,-0.6168138705196532,-0.9675928499482792,0.3495455390055087,-1.9584059962988565,1.1840411770462624,0.0,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3493523750557775,-1.3601764605774902,-0.8846212251314342,-1.2683869990602235,-0.28775828882527155,-1.6942597464255162,0.4181525140714746,-2.3372976895499424,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,0.34437238288865063,-0.5009941703186271,0.8402397028766466,1.3138542979770609,0.986849366836289,-0.4065467782929828,-1.2093608947499497,-0.7687334548068064,-0.06831814306036212,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
,0,-0.7725524696579678,-0.5469947562365262,-1.3601764605774902,-0.8233432711100944,-1.107793512669948,-0.28775828882527155,-1.793314590128019,-1.6401732676732679,-2.4579564768378757,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,0,-0.7725524696579678,-0.21495555585286832,-2.196137607856384,0.3636333938217822,0.1336196281564659,-0.28775828882527155,-1.859351152596354,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,0,-0.06318453668168356,-1.1498040188378098,-1.1233208021818037,-1.0253335639952512,-1.426431382491923,-0.9250621166560519,-1.0338941217421658,-1.6401732676732679,-1.5329057742970522,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,0,-1.4819204026342518,0.7574449595564156,-2.196137607856384,-0.7824913017625347,-0.5546381706589998,0.3495455390055087,-2.123497402469694,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.35425450194768804,-0.10623473965914942,-0.44432777771884513,-0.5699327884104546,0.3495455390055087,-2.0244425587671917,-1.6401732676732679,-2.7394936471763875,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,0,-1.4819204026342518,0.6546709213424261,-2.196137607856384,1.7707567824599535,1.7140634624734612,0.986849366836289,-0.14240052841964257,-0.8264165632625557,0.0,-0.16910456336460886,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.203167461756612,-0.2641385119229405,-0.4261713468977074,-0.6820933185877898,-0.9250621166560519,-0.1754188096538101,1.1361731356103382,-0.4871962844682949,-0.30908570267606267,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.2585073284872217,-0.8957536009781047,-0.4261713468977074,-0.7534682014279122,-1.562365944486832,-0.10938224718547504,-0.7785485218266315,-0.3665374971803614,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.2525076082772106,0.5486014923759841,0.6064756560544988,0.5440252044871695,-0.9250621166560519,0.22080056515620022,-0.29986810746738907,-0.004561135316560798,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.12008721288610892,0.03309211822066622,-0.7529871016781859,-1.120539027462827,0.3495455390055087,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,-0.03510098897838696,1.0083801233793757,0.8357005951713622,0.8244265299305075,-1.562365944486832,0.1877822839220327,0.8010968455588685,-0.044780731079205306,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
,0,-1.4819204026342518,-1.4719611001624304,-0.15267702561908797,-0.8891603328367186,-1.0287713209540983,-1.562365944486832,-1.4631317777863437,-1.6401732676732679,-1.3318077954838297,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,0.9491580693017417,0.22814971925240812,0.14802577782077211,-0.10854515290823497,0.986849366836289,0.22080056515620022,0.3702844726355503,-0.004561135316560798,1.040332480286352,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-2.191288335610536,0.21590483512116396,0.03309211822066622,-0.18105953081234857,-0.2742368452156619,0.986849366836289,-1.0999306842105008,0.27454838976370183,-1.613344965822341,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.8434583280076493,-0.027282853527253896,-0.882351671278792,-0.21815658012699432,-0.28775828882527155,-0.7037113094004905,0.1309442654559291,0.3574152265472398,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,0.059767353988372435,-1.2254938312936685,-0.6712831629830662,0.024008200937706572,0.986849366836289,-0.8027661531029932,-0.25200006603146485,-1.2513686039585405,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6497687944505156,-0.49634994172263325,0.27285123971609376,0.03165550981343397,-0.9250621166560519,-0.5716381844638204,0.6574927212510958,-0.969831433620029,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,0.014309606316800226,0.46036114905210085,1.035421334203877,0.8881541038949025,-0.9250621166560519,1.2443672834153936,1.2319092184821867,1.242246333325419,-0.034722669625613205,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.40073939416277216,0.14455360452451874,0.44987644022218626,0.35284248259398465,-0.9250621166560519,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,-0.13392217956876132,0.25601509082837126,0.8652047952557109,0.6969713820017175,-1.562365944486832,0.517965096263708,0.1309442654559291,0.3574152265472398,0.41881622174349714,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.5953782069882015,2.5270428742693665,-0.24006793098104606,-0.4985579055703322,0.986849366836289,0.7160747836687131,0.4181525140714746,0.8802699714616183,-0.09631437092265288,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.5509476038601412,0.6600629786798367,0.3863289323482043,0.1591106577422239,-0.28775828882527155,1.277385564649561,1.2319092184821867,1.242246333325419,-0.12431059878494365,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.11020509382707148,0.05166903260464164,-0.8528474711944432,-0.8375885990609134,-0.28775828882527155,-2.3546253711088667,0.4181525140714746,-0.8491726463320954,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.7725524696579678,-1.0588885234946654,0.4975149778200517,-0.41255402378185413,-0.4960088026117564,-1.562365944486832,0.8151296273712157,0.5617566383792473,0.7998307799363293,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.37797158768937794,0.18635166188846344,-0.39439759296071647,-0.6820933185877898,0.986849366836289,0.8481479086053832,0.6574927212510958,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.9383266709744087,-0.7657152002902768,-0.058503622769669146,-0.3405135221386327,-0.9250621166560519,0.1877822839220327,0.9447009698666412,-0.044780731079205306,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.2347902427455317,0.05166903260464164,-0.3989367006660009,-0.7228789659250026,-0.9250621166560519,0.022690877751195066,-0.5870763560829345,-0.044780731079205306,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,1.3555513292708847,0.9432287978663193,1.7514566987383926,2.1021116449457162,2.086232494425528,0.986849366836289,1.0462575960103884,0.896832928430717,1.000928758749552,1.219508338605013,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.1803996552832179,0.6879283502557998,-0.02672986883267818,-0.2946296688842683,1.6241531946670693,0.8481479086053832,0.6096246798151715,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-1.2901301094761415,-0.2455615975389651,-0.4624842085399828,-0.7942538487651248,-1.562365944486832,1.0462575960103884,0.896832928430717,1.000928758749552,0.3796215027362901,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,0,-2.191288335610536,-1.7012262623320988,-1.081522744817859,-2.387065875580578,-1.324467264148891,-0.9250621166560519,-0.8688027155713282,1.088305094174414,-1.3318077954838297,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.0055250805758633,-0.7146286857343445,-1.5223658577238957,-0.42718302273020986,-0.28775828882527155,-0.5716381844638204,-1.4487011019295708,-0.969831433620029,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6023346229671358,-0.6356767996024489,0.32732053217950685,0.09283398081925315,-0.28775828882527155,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,0,-1.4819204026342518,-0.752542832664505,0.03309211822066622,-0.6985178092147728,-0.9370036144453696,-0.9250621166560519,-0.7697478718688255,-1.6401732676732679,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.7999770041478846,-0.5613691420665472,-0.09935559211722896,-0.16207631503832676,-0.9250621166560519,0.12174572145369765,-0.4434722317751618,-0.12521992260449433,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,-1.068770642553703,-2.196137607856384,-0.20829417704405512,-0.5087543174046354,-0.9250621166560519,-0.4395650595271503,-1.257228936185874,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,0,-0.7725524696579678,-0.40469224178638713,-0.9886381728979818,0.12533023929435,0.34774427667683305,-0.9250621166560519,-1.5621866214888462,0.70536076268702,0.03565846044608371,0.5643966066274091,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,1,-0.06318453668168356,-1.2743187189816816,-0.34309039805483604,-0.44432777771884513,-0.7738610250965184,-1.562365944486832,-1.0669124029763333,-1.6401732676732679,-1.5731253700596965,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-1.4819204026342518,2.271385599400951,-2.196137607856384,-2.387065875580578,-0.7585664073450638,2.2614570224978494,-0.14240052841964257,-0.8264165632625557,0.0,-0.5722502445815958,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,1,-0.7725524696579678,0.3265845685823832,-2.196137607856384,-0.3580847313184411,-0.6769951126706382,0.3495455390055087,-1.3310586528496735,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.24957448869648,-0.7471382859063014,1.080812411256721,0.1667579666179513,0.986849366836289,-1.0008758405079983,0.03520818258408063,-1.4926861785344077,1.505069862800379,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,1.3365371364160092,0.05166903260464164,-0.044886299653815874,-0.14678169728687196,2.89876085032863,-0.7037113094004905,0.3224164311996261,-1.130709816670607,1.8354253515754098,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,0.2989146352170784,0.0005825180487092346,-1.4270445959129228,-0.6718969067534866,-0.28775828882527155,0.7490930649028806,1.088305094174414,0.6389523968857513,-0.3258834393934371,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.9225152804799488,0.5811110925479411,-0.15836399228592646,-0.3201206984700263,-1.562365944486832,0.584001658732043,0.2266803483277776,0.4378544180725288,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,1.3555513292708847,-0.6122167420261733,0.26994777661635283,0.3159727629162958,0.08008846602637415,-0.9250621166560519,0.584001658732043,0.2266803483277776,0.4378544180725288,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-2.90065626858682,-1.8988686435128477,-1.2672918886576132,-1.2976800263123167,-1.579377560006471,-1.562365944486832,-1.0008758405079983,-1.6401732676732679,-1.0904902209079625,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,-0.7782363422180022,0.7065052646397751,-0.9595165022686272,-1.1026953067527965,-0.9250621166560519,-1.6612414651913487,-0.4434722317751618,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,1,-1.4819204026342518,-1.0845820330481628,-0.663542171178412,-0.6712831629830662,-0.5291471410732418,-0.9250621166560519,-2.486698496045537,-1.6401732676732679,-3.3025679878534104,-0.5722502445815958,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,1.3555513292708847,0.28705609234623347,0.2420824050403897,1.230602965531107,1.2399303121783627,-0.9250621166560519,1.0792758772445559,0.9925690113025655,1.0411483545121965,0.4692094318956205,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.8206905215342551,1.2452357817750623,-0.006303884158898276,-0.3150224925528747,0.986849366836289,0.8811661898395508,0.70536076268702,0.7998307799363293,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.42643290371626946,0.0005825180487092346,0.43398956325369076,0.31970414413249926,-0.28775828882527155,0.1877822839220327,-0.34773614890331334,-0.044780731079205306,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
